,ID,Inicio Temporada,EDAD,FEC_ALTA,% de asistencia,CUOTA_PAGADA,NOMBRE_SECTOR
6892,b671d2578c8a78a,2022,42,13,78.57142857142857,313.0,2
6893,ac4c7b471a89b0e,2022,30,18,100.0,276.0,2
6894,c0bcc5d97506c41,2022,14,22,100.0,138.0,2
6895,dc0a0aeb4416c0c,2022,10,22,100.0,138.0,2
6896,5ea841264710cf5,2022,33,17,92.85714285714286,325.0,2
6897,94b3b5120abdd85,2022,43,9,92.85714285714286,293.0,2
6898,7ef534200cdc1fe,2022,49,16,100.0,293.0,2
6899,8b02c2da3ebbd70,2022,38,22,64.28571428571429,300.0,2
6900,9243506f881625b,2022,54,1,100.0,249.0,2
6901,c8e2992db4ba9a6,2022,1,22,71.42857142857143,300.0,2
6902,221c0fc7271893d,2022,51,2,92.85714285714286,293.0,2
6903,e409940d0890288,2022,17,14,85.71428571428571,147.0,2
6904,30a7abe57cf5994,2022,12,18,71.42857142857143,325.0,2
6905,b19579c8de7f13a,2022,46,18,92.85714285714286,293.0,2
6906,514c5d05ddd75b4,2022,46,4,100.0,264.0,2
6907,477181864b6e987,2022,37,15,100.0,293.0,2
6908,6b387baec349b98,2022,12,19,85.71428571428571,147.0,2
6909,82a6966a6a394df,2022,15,16,100.0,147.0,2
6910,65c058f85842ef1,2022,19,18,100.0,264.0,2
6911,c450c70bf521f09,2022,17,18,100.0,293.0,2
6912,3faf7457f605773,2022,18,19,100.0,238.0,2
6913,f24d83155a93628,2022,41,6,85.71428571428571,293.0,2
6914,dde430a7266c367,2022,41,18,100.0,261.0,2
6915,5486fc87f909127,2022,16,15,100.0,264.0,2
6916,36f8b61266be85e,2022,40,13,100.0,293.0,2
6917,814ad3aa7c67655,2022,48,14,78.57142857142857,264.0,2
6918,d598ccabeaf541c,2022,67,6,92.85714285714286,293.0,2
6919,93e3f0176756c33,2022,42,7,100.0,249.0,2
6920,498765d08a61f6d,2022,72,16,85.71428571428571,276.0,2
6921,5d9df551ff15e88,2022,41,1,92.85714285714286,325.0,2
6922,3866b7eaa2fbbac,2022,55,2,78.57142857142857,293.0,2
6923,de24f11f1fc8ffd,2022,49,9,100.0,264.0,2
6924,fa04e05bd8d9fee,2022,45,12,100.0,293.0,2
6925,c63bada062059ce,2022,44,15,92.85714285714286,276.0,2
6926,16486f92090dd78,2022,61,22,92.85714285714286,268.0,2
6927,d56caaebec684b3,2022,51,1,100.0,293.0,2
6928,f8e1bd6a13c460c,2022,48,11,100.0,293.0,2
6929,9e4aec800f4f289,2022,53,12,100.0,276.0,2
6930,7f6b8501ac6341a,2022,46,12,100.0,276.0,2
6931,b9934ad593a9560,2022,52,13,92.85714285714286,264.0,2
6932,880330fe04f668e,2022,39,22,85.71428571428571,300.0,2
6933,ad926e10b7e5d18,2022,45,16,100.0,293.0,2
6934,a73e12f40b2eba8,2022,24,17,100.0,249.0,2
6935,88f8c1febffce65,2022,32,17,85.71428571428571,276.0,2
6936,85416d2bd253ec2,2022,12,22,28.57142857142857,97.8,2
6937,2ccc55477005255,2022,29,16,100.0,276.0,2
6938,d16a5516ac926b5,2022,46,1,92.85714285714286,293.0,2
6939,e424df6f7f54f94,2022,33,15,78.57142857142857,325.0,2
6940,53dd5dea5581286,2022,32,12,78.57142857142857,293.0,2
6941,e5ad417179346c2,2022,30,17,71.42857142857143,293.0,2
6942,4de8fca874f192a,2022,44,9,100.0,293.0,2
6943,057cabe0a03d38d,2022,24,22,100.0,268.0,2
6944,984e4cca7a63d54,2022,26,14,78.57142857142857,293.0,2
6945,caf88765809339c,2022,10,18,71.42857142857143,151.0,2
6946,3a6f419af4c8749,2022,53,1,78.57142857142857,325.0,2
6947,3d05f4453501efc,2022,41,7,100.0,293.0,2
6948,3255aa70989a936,2022,34,13,35.714285714285715,301.0,2
6949,8220f640f8f5523,2022,38,14,100.0,276.0,2
6950,bbf04a485f49bc4,2022,40,14,100.0,276.0,2
6951,0bb3091558d7bfd,2022,35,14,35.714285714285715,301.0,2
6952,03f70396f0984c0,2022,42,15,100.0,293.0,2
6953,4c403687e336e9c,2022,33,12,92.85714285714286,293.0,2
6954,f1ad623f4d74c4a,2022,47,1,100.0,325.0,2
6955,32357875219cd53,2022,46,9,85.71428571428571,264.0,2
6956,bca47b6b0277593,2022,30,17,100.0,293.0,2
6957,ff0920f7d5dc57e,2022,31,22,100.0,300.0,2
6958,b5307527ef8fab5,2022,36,17,100.0,293.0,2
6959,1dbb244f233db28,2022,52,18,100.0,293.0,2
6960,5f6191fa8027ac0,2022,52,1,100.0,264.0,2
6961,8f83534abdb7426,2022,47,9,85.71428571428571,264.0,2
6962,969bbc3e81537fe,2022,79,4,100.0,293.0,2
6963,3184a69b0f735ce,2022,10,22,100.0,138.0,2
6964,d6f06752d7600da,2022,12,17,100.0,147.0,2
6965,6f4ed61c696c934,2022,49,1,92.85714285714286,293.0,2
6966,06f9ca80c5fb26e,2022,47,1,92.85714285714286,293.0,2
6967,6aa47b1c1d77ec3,2022,43,1,92.85714285714286,293.0,2
6968,352e7e10cdf6af5,2022,46,1,92.85714285714286,293.0,2
6969,361ffea967e2665,2022,23,14,100.0,264.0,2
6970,3c3f8042d84e3ca,2022,58,9,100.0,249.0,2
6971,fa47f638f422f93,2022,15,22,100.0,138.0,2
6972,e61cc3a5063a5bf,2022,52,9,100.0,264.0,2
6973,636c06a8678a75c,2022,52,4,100.0,293.0,2
6974,e1e64199e12ba69,2022,46,15,100.0,281.0,2
6975,1f3a07b40668b87,2022,37,18,100.0,293.0,2
6976,3ce277c11388592,2022,56,18,100.0,276.0,2
6977,278e036830f2a93,2022,44,1,100.0,249.0,2
6978,327c201adeeefca,2022,44,1,100.0,249.0,2
6979,e6ed6c0098c193a,2022,64,15,100.0,276.0,2
6980,2699b4d99f18f10,2022,27,22,100.0,300.0,2
6981,35c3ce9d3da76cd,2022,65,13,100.0,325.0,2
6982,3114e21abd91aa1,2022,48,15,71.42857142857143,293.0,2
6983,17ac24b143a9566,2022,30,17,100.0,276.0,2
6984,c5bb4707cf93f43,2022,54,0,64.28571428571429,293.0,2
6985,26f1aa5c4ac0a54,2022,51,4,71.42857142857143,293.0,2
6986,c88b778366448c7,2022,44,4,100.0,293.0,2
6987,cd50993f503e532,2022,26,17,100.0,293.0,2
6988,a768f9880ff5fe6,2022,30,17,100.0,293.0,2
6989,b84c8ea1d8330f7,2022,44,4,100.0,249.0,2
6990,bfc7413d218487b,2022,57,9,100.0,325.0,2
6991,716e3feb1911e3a,2022,32,9,100.0,325.0,2
6992,cfe425969c37f08,2022,55,14,100.0,276.0,2
6993,252b2eace179100,2022,27,22,85.71428571428571,300.0,2
6994,82da2f4e6878968,2022,18,17,85.71428571428571,293.0,2
6995,a8f49278bbb0dcc,2022,49,17,85.71428571428571,325.0,2
6996,1a94435fb45f48e,2022,29,10,78.57142857142857,293.0,2
6997,fa2ec3c387a704b,2022,49,10,100.0,276.0,2
6998,86216db04d0725c,2022,29,16,100.0,276.0,2
6999,f00078f3ef00a16,2022,25,17,100.0,264.0,2
7000,52ed3e282597224,2022,34,1,100.0,264.0,2
7001,c82af95be0d5716,2022,46,3,78.57142857142857,293.0,2
7002,1c81e2846014f9e,2022,46,7,85.71428571428571,293.0,2
7003,2d7eba1c8893f9e,2022,51,9,92.85714285714286,293.0,2
7004,43c87505923e5c4,2022,21,14,100.0,264.0,2
7005,e525082fa1b262c,2022,52,14,100.0,293.0,2
7006,c1daf575edaf3c7,2022,30,17,100.0,276.0,2
7007,d91f997a64178fb,2022,32,22,100.0,300.0,2
7008,d7e6736426e310f,2022,45,2,71.42857142857143,293.0,2
7009,933e8be7e955b8a,2022,31,10,92.85714285714286,293.0,2
7010,4b29196f28204ab,2022,19,13,100.0,238.0,2
7011,3630c2de74a7d3e,2022,29,15,92.85714285714286,293.0,2
7012,c8e4aa80e4e1520,2022,37,19,92.85714285714286,325.0,2
7013,49a7fc19419de6a,2022,47,10,100.0,264.0,2
7014,642833036003fe5,2022,26,10,100.0,224.0,2
7015,1275f10650231e5,2022,59,10,100.0,249.0,2
7016,51c78eb5d78bd87,2022,29,16,100.0,276.0,2
7017,975a418502d83b9,2022,76,10,85.71428571428571,264.0,2
7018,42dd6c49609842c,2022,35,22,100.0,300.0,2
7019,adbf33f528dd4a3,2022,48,1,92.85714285714286,264.0,2
7020,7b06055bf32e527,2022,44,1,100.0,264.0,2
7021,3625315a1f54116,2022,56,1,100.0,249.0,2
7022,046d73120210296,2022,26,12,100.0,264.0,2
7023,180a8e2af29c5cd,2022,52,1,100.0,249.0,2
7024,98ca2c434017574,2022,55,1,64.28571428571429,293.0,2
7025,655797648c55437,2022,50,13,64.28571428571429,293.0,2
7026,7cab4fbf0567b1b,2022,42,10,78.57142857142857,313.0,2
7027,f31464996ac1989,2022,22,14,100.0,264.0,2
7028,76e16c844e0ec1c,2022,28,22,92.85714285714286,300.0,2
7029,e1031d11849f343,2022,46,12,100.0,276.0,2
7030,b454d28c242fce9,2022,11,22,42.85714285714285,138.0,2
7031,87c50816dae0a35,2022,39,22,42.85714285714285,300.0,2
7032,454013fd62f987f,2022,32,13,100.0,325.0,2
7033,9c48e583b15cbf9,2022,56,1,100.0,276.0,2
7034,e0f95f47ed04be6,2022,41,11,92.85714285714286,325.0,2
7035,5f3efb7d6f7c5ce,2022,17,12,85.71428571428571,264.0,2
7036,e32d83d610e9d9f,2022,48,12,100.0,293.0,2
7037,ea322c767b5ed59,2022,58,1,100.0,264.0,2
7038,d97bf33cabd9de0,2022,48,10,85.71428571428571,264.0,2
7039,6cd39f6a3a002b6,2022,45,16,85.71428571428571,264.0,2
7040,e628c1a72f49a27,2022,47,10,7.142857142857142,293.0,2
7041,e708e9d07fcb3a9,2022,39,13,85.71428571428571,325.0,2
7042,e8b3bd9ab9b0665,2022,24,15,100.0,264.0,2
7043,86dc0c35f033cac,2022,30,19,100.0,293.0,2
7044,9aa5228b23a096c,2022,31,7,100.0,293.0,2
7045,0ce60dbf23e8700,2022,45,1,92.85714285714286,293.0,2
7046,dedd602bd4ed845,2022,35,12,92.85714285714286,293.0,2
7047,5155ec6df4fd4de,2022,44,3,100.0,264.0,2
7048,317b06c61632560,2022,44,1,100.0,249.0,2
7049,c9481eb185b1637,2022,32,22,85.71428571428571,300.0,2
7050,6b9fbfac0d3ff77,2022,44,15,100.0,325.0,2
7051,b1eaf5a61da26e9,2022,7,21,100.0,147.0,2
7052,fce9c60223909fb,2022,52,1,57.14285714285714,264.0,2
7053,b393736e34b7e46,2022,58,2,100.0,249.0,2
7054,eb46b0ae89aa522,2022,50,3,100.0,293.0,2
7055,6bb1623db58cb8c,2022,53,10,100.0,264.0,2
7056,47bdff61951e7ef,2022,18,10,100.0,264.0,2
7057,e4ff915e4670673,2022,60,10,92.85714285714286,264.0,2
7058,3a8de94235c1950,2022,45,13,100.0,293.0,2
7059,97173021176520e,2022,19,18,57.14285714285714,264.0,2
7060,222523cd1399bdb,2022,57,2,100.0,249.0,2
7061,eb0e3babb52df92,2022,18,13,100.0,249.0,2
7062,ce80ff0287aa17b,2022,60,10,71.42857142857143,293.0,2
7063,2bcfcc694e70949,2022,30,18,78.57142857142857,275.0,2
7064,7d76bee9cde33ca,2022,29,16,100.0,276.0,2
7065,ea419955b2ec1da,2022,59,1,85.71428571428571,231.0,2
7066,d1cfa9220d22009,2022,45,1,78.57142857142857,293.0,2
7067,5fe5ee33d838a5b,2022,69,14,100.0,249.0,2
7068,1f2e432b2938000,2022,70,17,100.0,276.0,2
7069,344fb4d0fb29897,2022,36,12,100.0,313.0,2
7070,1d9002426004f27,2022,37,12,50.0,173.0,2
7071,9569b1d5d5971a1,2022,75,17,92.85714285714286,264.0,2
7072,50c359f6c452146,2022,24,14,100.0,249.0,2
7073,c5453009ee944bc,2022,55,14,100.0,276.0,2
7074,e893fac89e0d0db,2022,60,14,100.0,293.0,2
7075,b0dc80774391095,2022,53,14,100.0,293.0,2
7076,3e97073446ca252,2022,13,17,100.0,147.0,2
7077,49006cca5f2ec83,2022,55,1,85.71428571428571,264.0,2
7078,0db89c9c4f8c0a3,2022,55,1,100.0,249.0,2
7079,7ca0429bb2b280d,2022,37,14,78.57142857142857,264.0,2
7080,723adf3cc3b81d6,2022,53,1,100.0,276.0,2
7081,d2065187da7d1b7,2022,51,22,100.0,300.0,2
7082,349c0e7d0d09abb,2022,12,22,100.0,138.0,2
7083,e2247257f9d3f3b,2022,54,1,100.0,293.0,2
7084,644a8865019b807,2022,40,12,50.0,173.0,2
7085,64e2d9a594b168a,2022,51,1,100.0,249.0,2
7086,ccb5ecb7ae67c05,2022,37,8,78.57142857142857,301.0,2
7087,dcb553142e6eff9,2022,50,12,100.0,249.0,2
7088,55528102f325407,2022,33,14,100.0,293.0,2
7089,e771fe8131a79ed,2022,69,1,92.85714285714286,276.0,2
7090,dcf48274a603863,2022,25,1,100.0,224.0,2
7091,a8297e5ffb95189,2022,19,6,100.0,249.0,2
7092,b69380af821005d,2022,56,12,100.0,249.0,2
7093,62c2721fc16696a,2022,55,18,100.0,249.0,2
7094,64aafb83553e89c,2022,47,15,85.71428571428571,325.0,2
7095,545bdaf2b9acd64,2022,60,17,100.0,293.0,2
7096,3388a174163575d,2022,55,1,100.0,252.0,2
7097,2be7aaf87b39db0,2022,15,8,92.85714285714286,108.0,2
7098,bd0641a4228cc36,2022,14,15,85.71428571428571,163.0,2
7099,6c3b8c89c9b2b05,2022,21,12,100.0,249.0,2
7100,d8f5d90b6bde0a0,2022,51,9,92.85714285714286,293.0,2
7101,89bb8e7672c5a87,2022,64,16,100.0,276.0,2
7102,d4689f8d09eda0c,2022,30,16,100.0,276.0,2
7103,d3ce1d94d3a92fc,2022,18,15,100.0,224.0,2
7104,9a98cf7d16744f1,2022,40,22,64.28571428571429,300.0,2
7105,2031a6f281f4b69,2022,54,0,100.0,264.0,2
7106,b7c626848e95b8e,2022,53,1,92.85714285714286,249.0,2
7107,70280494e93a295,2022,42,1,71.42857142857143,325.0,2
7108,209219aded619ac,2022,37,12,100.0,264.0,2
7109,63c1aaf69aecd30,2022,21,14,100.0,238.0,2
7110,4b4b204532f6ed3,2022,42,1,100.0,264.0,2
7111,786736e668bd81c,2022,38,10,100.0,264.0,2
7112,4c8f42ec9581d6a,2022,17,22,100.0,268.0,2
7113,b5f216c8d8c8fb1,2022,63,1,85.71428571428571,281.0,2
7114,316a6411e1317dd,2022,50,5,100.0,249.0,2
7115,6af91b1d2b1845d,2022,48,8,100.0,264.0,2
7116,c57d8a48908039c,2022,15,14,100.0,139.0,2
7117,31ebc644a091b15,2022,60,14,78.57142857142857,313.0,2
7118,fa151db34251e8c,2022,15,17,100.0,147.0,2
7119,11d074d7ef63419,2022,27,22,100.0,300.0,2
7120,1fac482d8829ac0,2022,43,2,85.71428571428571,281.0,2
7121,bad7a7e4e60a796,2022,36,15,92.85714285714286,325.0,2
7122,03bce6e266f885c,2022,39,13,100.0,276.0,2
7123,99c6926af27ef1f,2022,29,13,85.71428571428571,325.0,2
7124,062df7412ea10ff,2022,48,15,92.85714285714286,293.0,2
7125,c4300649d9470ba,2022,64,1,14.285714285714285,231.0,2
7126,d52e53611aaf2c4,2022,30,17,100.0,293.0,2
7127,75d99d675afccb9,2022,82,9,78.57142857142857,264.0,2
7128,290777d488abdcc,2022,48,17,100.0,293.0,2
7129,cc62cb4e6c1e97f,2022,56,14,100.0,293.0,2
7130,993a3782531a5b2,2022,59,1,100.0,249.0,2
7131,2bfa962b9d4488e,2022,25,14,100.0,249.0,2
7132,8d9779cbbfe1d6d,2022,25,14,92.85714285714286,249.0,2
7133,1e829f97ad28bc4,2022,16,15,100.0,135.0,2
7134,635526cf7a38c0e,2022,31,8,100.0,276.0,2
7135,f10ee142a92714f,2022,35,8,100.0,276.0,2
7136,1476fca9c2e60b3,2022,33,16,100.0,276.0,2
7137,6d0ae1616b341cc,2022,33,22,85.71428571428571,300.0,2
7138,3397c633fc00129,2022,34,22,100.0,300.0,2
7139,abb78b43aa80e0b,2022,60,1,100.0,293.0,2
7140,b666bc21c6b1a50,2022,21,16,100.0,264.0,2
7141,e47b025897a43c5,2022,43,22,100.0,300.0,2
7142,00648605aa4bb43,2022,33,16,100.0,293.0,2
7143,8a46737309e90e7,2022,17,6,78.57142857142857,264.0,2
7144,78659a19d4c53b5,2022,25,14,100.0,249.0,2
7145,c07aeb934d1f4d5,2022,31,10,100.0,269.0,2
7146,aa882af7928ed28,2022,48,13,100.0,276.0,2
7147,e55fa82e247e52c,2022,27,17,100.0,276.0,2
7148,e5f73697c4ad0a9,2022,44,1,92.85714285714286,293.0,2
7149,f8f1e84a0f9402c,2022,60,1,92.85714285714286,264.0,2
7150,1f41b617180e56b,2022,64,4,85.71428571428571,293.0,2
7151,f61d33a3f98b598,2022,20,13,85.71428571428571,264.0,2
7152,176f7559b258ccd,2022,13,19,85.71428571428571,147.0,2
7153,1e248c7e5a8f1ed,2022,42,7,85.71428571428571,293.0,2
7154,ff20879d5ec3a9b,2022,59,16,100.0,249.0,2
7155,2661e4972872438,2022,24,9,100.0,264.0,2
7156,19883747153c7e1,2022,55,9,100.0,293.0,2
7157,444f2836ff4dfba,2022,39,13,100.0,276.0,2
7158,1e9616de44044a3,2022,29,22,100.0,300.0,2
7159,4aeb1054825725e,2022,61,12,92.85714285714286,293.0,2
7160,75262067eb41041,2022,38,13,42.85714285714285,325.0,2
7161,a9d2587f44caf54,2022,57,10,57.14285714285714,293.0,2
7162,5fc2bc23f633c28,2022,53,1,100.0,249.0,2
7163,da177f539100fd7,2022,37,8,100.0,249.0,2
7164,9ab534ba829eb36,2022,44,10,85.71428571428571,293.0,2
7165,90411ae6c186b6e,2022,77,10,92.85714285714286,264.0,2
7166,f98f26da18f2f83,2022,78,14,92.85714285714286,264.0,2
7167,2e92a03ecda05ee,2022,45,16,92.85714285714286,293.0,2
7168,170e62c6b8d9d2a,2022,55,8,71.42857142857143,146.5,2
7169,02a70fae53d2dde,2022,51,9,100.0,293.0,2
7170,ef734e9e448b158,2022,50,14,100.0,293.0,2
7171,ad7daf3a3e6cb45,2022,20,12,100.0,249.0,2
7172,015e0d0bdf10907,2022,27,22,100.0,300.0,2
7173,9e18ccdec6f9f7d,2022,40,9,92.85714285714286,325.0,2
7174,3ece6bbdf32d11e,2022,34,1,100.0,264.0,2
7175,6127b7aa175a865,2022,27,14,100.0,293.0,2
7176,e19ab04e2ae4307,2022,47,1,100.0,264.0,2
7177,9aee163dbc44e7a,2022,65,1,100.0,249.0,2
7178,5643beb7ce55d2a,2022,40,7,100.0,276.0,2
7179,ad160c5cb6f35bb,2022,44,16,85.71428571428571,276.0,2
7180,ca1dc198f9e5c1c,2022,68,8,78.57142857142857,196.0,2
7181,bb4482c2b8e1c10,2022,42,14,92.85714285714286,325.0,2
7182,ea6ea0377488f59,2022,68,3,100.0,264.0,2
7183,177241ace81b66c,2022,40,17,100.0,293.0,2
7184,fad04e85f233caf,2022,36,22,85.71428571428571,300.0,2
7185,deeae9a4a3f07b3,2022,49,1,100.0,293.0,2
7186,04396f9a93f738c,2022,42,7,92.85714285714286,264.0,2
7187,a3a75c5da0f8525,2022,35,14,92.85714285714286,293.0,2
7188,44399f56d2d7ca4,2022,41,8,78.57142857142857,213.0,2
7189,7b45b44c90221e0,2022,50,10,100.0,264.0,2
7190,d40b42c76b08536,2022,46,17,64.28571428571429,293.0,2
7191,39aaff43b9138f2,2022,49,18,92.85714285714286,293.0,2
7192,9f841a42f7ff5c9,2022,11,18,100.0,147.0,2
7193,e30ce809557965c,2022,53,19,100.0,293.0,2
7194,465dc12fd11ed05,2022,56,1,78.57142857142857,325.0,2
7195,e9b0003d39e2e41,2022,51,14,100.0,264.0,2
7196,920d26f8e203e4a,2022,50,1,78.57142857142857,293.0,2
7197,f8e50c27e25fef9,2022,33,22,42.85714285714285,195.0,2
7198,a34e38c66d57fa5,2022,60,19,100.0,293.0,2
7199,084234729810dd7,2022,37,12,100.0,313.0,2
7200,6b9af8ffd303e1e,2022,35,12,100.0,325.0,2
7201,9421eb2837abdd0,2022,52,14,100.0,264.0,2
7202,7cf68eaf4ddd63a,2022,22,14,100.0,264.0,2
7203,e67c3da1850fac2,2022,49,22,35.714285714285715,195.0,2
7204,937d6f475938b9d,2022,26,5,100.0,249.0,2
7205,4325fc78881ac48,2022,26,10,85.71428571428571,264.0,2
7206,afc289bc54b3b61,2022,57,12,85.71428571428571,293.0,2
7207,c542babf87f876b,2022,20,12,85.71428571428571,264.0,2
7208,83bd8657da5c361,2022,23,13,85.71428571428571,264.0,2
7209,69fc022365149c6,2022,35,14,92.85714285714286,264.0,2
7210,730732e81a439fe,2022,31,2,92.85714285714286,264.0,2
7211,ee69077ba8ac303,2022,43,22,100.0,268.0,2
7212,94ed36861774f6d,2022,38,19,92.85714285714286,293.0,2
7213,260aff12ff3c275,2022,50,1,85.71428571428571,293.0,2
7214,42a4044e404f96d,2022,25,11,78.57142857142857,269.0,2
7215,2f3fdbcbda06414,2022,46,17,42.85714285714285,313.0,2
7216,1269b40afaf60c6,2022,51,4,100.0,249.0,2
7217,666eb12ed145604,2022,58,6,64.28571428571429,293.0,2
7218,47f4f82e8894bfe,2022,58,9,64.28571428571429,293.0,2
7219,c35f47c2b21ffc7,2022,54,4,78.57142857142857,293.0,2
7220,f00f94b7b280baf,2022,18,6,100.0,249.0,2
7221,fc3869601ede996,2022,53,1,100.0,249.0,2
7222,86e6e77df259046,2022,67,1,92.85714285714286,276.0,2
7223,19f1eeadd7a0b36,2022,81,1,100.0,293.0,2
7224,7acceb4c0be56cb,2022,82,1,100.0,293.0,2
7225,7876f8166556069,2022,62,9,85.71428571428571,249.0,2
7226,a7dc23d2c0071cd,2022,40,10,92.85714285714286,276.0,2
7227,a073491c9a96220,2022,38,9,85.71428571428571,249.0,2
7228,beabc9cc34633f5,2022,44,22,28.57142857142857,195.0,2
7229,bf972bc5ef7b764,2022,46,12,100.0,293.0,2
7230,9dbd9029a6d5da5,2022,48,13,100.0,276.0,2
7231,1c0ce42d7971b03,2022,28,15,85.71428571428571,293.0,2
7232,17e4945a6f3221b,2022,10,22,85.71428571428571,138.0,2
7233,27d218f27d16eaf,2022,44,4,100.0,276.0,2
7234,101a7f862a1cd15,2022,50,1,100.0,276.0,2
7235,237de0b3e42e075,2022,30,16,100.0,293.0,2
7236,3e2648349dfcea2,2022,51,9,92.85714285714286,293.0,2
7237,9ed94317d9d646f,2022,65,9,92.85714285714286,264.0,2
7238,abb45bf8f57c083,2022,40,1,92.85714285714286,249.0,2
7239,72fd7692ba284a2,2022,20,15,100.0,249.0,2
7240,09d518aa571efe0,2022,25,22,100.0,268.0,2
7241,da91b9387b84dbf,2022,48,7,100.0,276.0,2
7242,a537790663bbeaf,2022,51,8,100.0,293.0,2
7243,63b9cbfd1fecb07,2022,16,13,78.57142857142857,163.0,2
7244,2e2ae25337a8733,2022,24,14,100.0,264.0,2
7245,2cc98cc51ff7383,2022,40,19,100.0,276.0,2
7246,d3423c287e80f0b,2022,9,21,100.0,293.0,2
7247,769e28d99925646,2022,22,22,78.57142857142857,268.0,2
7248,83110b49de2ae4e,2022,19,15,100.0,264.0,2
7249,a8c0aef02fe40e2,2022,51,15,92.85714285714286,293.0,2
7250,572bc0fe9e41c57,2022,41,16,100.0,293.0,2
7251,1f205dae1bec5b0,2022,32,22,100.0,300.0,2
7252,b9afdd0354dffed,2022,37,18,42.85714285714285,325.0,2
7253,d347b6c48b72940,2022,33,18,42.85714285714285,293.0,2
7254,98400fabed12999,2022,31,17,100.0,325.0,2
7255,8db2cc7496e91b4,2022,36,13,100.0,276.0,2
7256,2b3c7bbd330bd0e,2022,32,18,100.0,276.0,2
7257,4ded8bda5148c00,2022,39,17,92.85714285714286,293.0,2
7258,96d4257834e5472,2022,26,22,92.85714285714286,268.0,2
7259,78931dc99974648,2022,51,1,71.42857142857143,325.0,2
7260,cfef7f5f6d3c79a,2022,20,12,57.14285714285714,293.0,2
7261,d0cfba4776a6cdf,2022,28,18,100.0,293.0,2
7262,8cc12b61a78a07b,2022,19,22,100.0,268.0,2
7263,43b03a7c9f313c4,2022,48,17,92.85714285714286,276.0,2
7264,df57178fc49f54b,2022,30,22,100.0,300.0,2
7265,167adc57794ff77,2022,32,11,100.0,276.0,2
7266,2d0d351ce353900,2022,15,22,100.0,138.0,2
7267,f501be91bc3acdb,2022,52,18,100.0,293.0,2
7268,233c9f13085f683,2022,18,22,92.85714285714286,268.0,2
7269,10ff02013885cc4,2022,39,12,92.85714285714286,293.0,2
7270,96a89e71ef50ed4,2022,16,22,92.85714285714286,138.0,2
7271,b89ea16eed2d8d2,2022,53,1,100.0,264.0,2
7272,26c8e6d2cfc89dc,2022,65,17,92.85714285714286,325.0,2
7273,c4ec62923cf6778,2022,22,17,92.85714285714286,293.0,2
7274,3b2e3a0ff3647dd,2022,53,18,78.57142857142857,325.0,2
7275,5e8ac45c4cbf885,2022,35,12,92.85714285714286,325.0,2
7276,fb107c95757af04,2022,35,13,85.71428571428571,293.0,2
7277,61acdec57a8e8bf,2022,38,13,35.714285714285715,325.0,2
7278,9e318439d3fabd5,2022,14,14,64.28571428571429,163.0,2
7279,c3a0ce1918e121a,2022,19,22,92.85714285714286,268.0,2
7280,206e545c939bcf0,2022,58,14,100.0,276.0,2
7281,8af9aa9829d1f45,2022,26,14,100.0,249.0,2
7282,9ecbde8a0732caa,2022,7,22,50.0,163.0,2
7283,77fa8a11f0e788a,2022,25,22,92.85714285714286,268.0,2
7284,4a90608afa9be22,2022,19,15,100.0,238.0,2
7285,1d6154ef798f420,2022,25,22,100.0,268.0,2
7286,f911ccb7ea4304b,2022,54,22,92.85714285714286,300.0,2
7287,38a4e1339a1e886,2022,25,22,100.0,268.0,2
7288,9d37666308c0206,2022,14,17,100.0,132.0,2
7289,44526b6f4327c1e,2022,16,22,92.85714285714286,163.0,2
7290,7e4029c5c735dc0,2022,20,14,85.71428571428571,264.0,2
7291,0c5b30bbc8ae996,2022,30,1,92.85714285714286,264.0,2
7292,7e8fad2f0f6c3b6,2022,51,18,92.85714285714286,293.0,2
7293,e1832172de84c77,2022,30,12,78.57142857142857,259.0,2
7294,ddf74908f7ca428,2022,36,17,100.0,293.0,2
7295,8fbf2686e300b6c,2022,80,22,100.0,268.0,2
7296,4a0cc19f355eda4,2022,25,16,78.57142857142857,293.0,2
7297,30665032e71dc82,2022,16,22,92.85714285714286,138.0,2
7298,c31167b9891d303,2022,46,22,100.0,300.0,2
7299,70e20fae4d949a4,2022,51,22,92.85714285714286,300.0,2
7300,ca2b63312741e2f,2022,35,18,100.0,276.0,2
7301,5b3c8d05a13e8ae,2022,14,22,92.85714285714286,138.0,2
7302,5c731e1178a150a,2022,32,17,92.85714285714286,325.0,2
7303,e621942f33a4fab,2022,25,17,100.0,264.0,2
7304,01b9841291bb9da,2022,55,19,100.0,293.0,2
7305,186af9c6de4b5ff,2022,23,18,100.0,264.0,2
7306,3a39b10e1149370,2022,52,22,100.0,300.0,2
7307,09efe20a9825298,2022,33,13,92.85714285714286,276.0,2
7308,d01255c5a06f9c6,2022,63,13,92.85714285714286,276.0,2
7309,c80dee6687851c9,2022,23,18,100.0,264.0,2
7310,0725752b66c5706,2022,29,22,92.85714285714286,300.0,2
7311,cd0878b16d0638c,2022,28,22,92.85714285714286,300.0,2
7312,28c7db0a359dd9f,2022,38,22,92.85714285714286,300.0,2
7313,2c001d32b09f5f8,2022,35,17,92.85714285714286,276.0,2
7314,c70ae1d0dc233f1,2022,59,1,100.0,264.0,2
7315,3e2a7ce261b46f5,2022,16,16,92.85714285714286,147.0,2
7316,ac7c20b3ecef393,2022,49,16,92.85714285714286,293.0,2
